NIS code,jaar,man 00-14 inactieven,man 15-17 werkenden,man 15-17 nwwz,man 15-17 inactieven,man 18-19 werkenden,man 18-19 nwwz,man 18-19 inactieven,man 20-24 werkenden,man 20-24 nwwz,man 20-24 inactieven,man 25-29 werkenden,man 25-29 nwwz,man 25-29 inactieven,man 30-34 werkenden,man 30-34 nwwz,man 30-34 inactieven,man 35-39 werkenden,man 35-39 nwwz,man 35-39 inactieven,man 40-44 werkenden,man 40-44 nwwz,man 40-44 inactieven,man 45-49 werkenden,man 45-49 nwwz,man 45-49 inactieven,man 50-54 werkenden,man 50-54 nwwz,man 50-54 inactieven,man 55-59 werkenden,man 55-59 nwwz,man 55-59 inactieven,man 60-64 werkenden,man 60-64 nwwz,man 60-64 inactieven,man 65+ werkenden,man 65+ nwwz,man 65+ inactieven,vrouw 00-14 inactieven,vrouw 15-17 werkenden,vrouw 15-17 nwwz,vrouw 15-17 inactieven,vrouw 18-19 werkenden,vrouw 18-19 nwwz,vrouw 18-19 inactieven,vrouw 20-24 werkenden,vrouw 20-24 nwwz,vrouw 20-24 inactieven,vrouw 25-29 werkenden,vrouw 25-29 nwwz,vrouw 25-29 inactieven,vrouw 30-34 werkenden,vrouw 30-34 nwwz,vrouw 30-34 inactieven,vrouw 35-39 werkenden,vrouw 35-39 nwwz,vrouw 35-39 inactieven,vrouw 40-44 werkenden,vrouw 40-44 nwwz,vrouw 40-44 inactieven,vrouw 45-49 werkenden,vrouw 45-49 nwwz,vrouw 45-49 inactieven,vrouw 50-54 werkenden,vrouw 50-54 nwwz,vrouw 50-54 inactieven,vrouw 55-59 werkenden,vrouw 55-59 nwwz,vrouw 55-59 inactieven,vrouw 60-64 werkenden,vrouw 60-64 nwwz,vrouw 60-64 inactieven,vrouw 65+ werkenden,vrouw 65+ inactieven,man 00-14 werkenden,vrouw 65+ nwwz,vrouw 00-14 werkenden
42023,2011,844.5,11.88324176,3.166666667,188.4500916,20.95054945,4.333333333,105.2161172,178.3711081,19.41666667,134.7122253,246.7200702,12.33333333,27.94659646,231.3254386,10.41666667,19.75789474,276.0221774,8.416666667,20.56115591,362.7178606,7.916666667,12.86547271,382.962904,9.5,11.53709596,383.9214104,12.25,25.82858962,286.1234957,11.33333333,85.54317096,140.95,1.666666667,231.8833333,87.88569894,,788.1143011,785.5,7.389423077,2.75,183.3605769,21.66117216,2.416666667,106.4221612,179.3606024,18.08333333,149.5560643,236.4725824,9.416666667,35.11075092,212.3660675,14.83333333,42.80059921,230.6856536,13.75,39.56434643,322.3136218,14.91666667,63.76971154,349.4043321,13.16666667,84.4290012,300.5455093,12.58333333,108.8711573,202.0549242,25.25,132.6950758,71.32580645,0.333333333,308.3408602,20.82092144,999.1790786,,,
42025,2011,1857,16.66804029,9.333333333,370.9986264,52.10897436,15.33333333,191.5576923,402.337808,58.75,222.912192,628.6364191,40.5,56.86358086,700.9481041,40.91666667,31.6352292,729.2097617,38.66666667,53.12357164,808.2284142,29.41666667,55.85491915,889.0007075,42.08333333,59.41595917,791.6038513,45.08333333,66.31281534,544.3886657,45,187.6113343,230.8453939,2.416666667,484.7379394,100.3690039,,1770.630996,1783.5,16.67284799,1.166666667,345.6604854,56.27083333,16.5,223.7291667,357.6879464,57.91666667,281.8953869,620.0173544,49.41666667,78.56597896,651.1904186,34,96.30958136,646.386137,22.75,80.36386296,756.10125,26.5,94.39875,776.8589748,29.08333333,175.5576919,646.7340749,46.58333333,189.1825918,464.9608517,42.75,281.2891484,129.2022301,0.083333333,603.2144366,36.00870454,2584.491296,,,
42026,2011,915,10.55448718,5.333333333,158.6121795,26.38324176,8.166666667,92.95009158,179.8008315,19.08333333,108.1158352,294.733196,14.41666667,25.35013736,341.1134418,11.16666667,30.21989155,379.9991391,8,8.000860949,371.8613141,10.16666667,25.9720192,421.3088822,15.66666667,29.0244511,401.7476155,21.83333333,20.91905121,295.5160534,14.58333333,104.9006133,113.4583333,1.416666667,256.125,48.66624877,0.083333333,797.2504179,824.5,10.16048535,1.5,166.8395147,23.43086081,5.666666667,99.90247253,170.0322057,23.91666667,129.5511277,298.1903345,14.5,20.30966553,332.6302932,15.91666667,22.95304017,331.9332797,12.25,25.81672026,357.3371517,13.25,48.9128483,365.8335806,15.25,53.91641939,355.0853758,22.33333333,102.0812909,222.6105169,24.66666667,144.2228164,59.04166667,0.5,279.4583333,8.243472859,1139.256527,,,
42028,2011,1861.5,26.93108974,12.16666667,369.4022436,75.58516484,24.41666667,180.4981685,431.1483517,42.25,189.6016484,597.0942192,32.83333333,31.57244746,623.3704968,22.16666667,33.96283658,682.9219009,24.83333333,49.24476578,707.2264535,23.33333333,17.44021317,748.1023982,28.33333333,44.06426847,631.6461905,33.58333333,65.77047619,461.5730874,26.33333333,180.5935792,186.0862573,2.416666667,414.997076,96.18609978,,1419.8139,1762.5,17.22046703,3.083333333,370.1961996,45.41552198,16.16666667,190.4178114,294.0368891,48.75,265.2131109,472.6879877,45.75,104.5620123,496.0152027,36.5,129.4847973,527.4456169,30,133.5543831,589.0427368,31.91666667,113.0405966,589.0326511,31.25,154.2173489,441.577027,32.41666667,205.0063063,293.3025751,40.16666667,328.5307582,71.34166667,0.75,527.9083333,45.96912786,1879.530872,,,
43002,2011,1056.5,13.91048535,5.75,235.3395147,44.32944139,8.583333333,124.0872253,260.8370588,19.58333333,139.5796079,325.0381324,14.41666667,12.54520089,379.5723942,13.25,18.17760584,424.3926799,11.83333333,3.77398677,526.0761259,14.66666667,19.75720746,536.50422,20,38.99578003,446.0301724,20.41666667,31.05316092,323.5547619,23.66666667,136.2785714,110.7175676,0.166666667,310.6157658,81.75447343,,1156.745527,1039.5,16.25022894,6.166666667,200.0831044,32.67147436,6.666666667,133.161859,231.2530721,24.41666667,136.3302613,307.1984333,12.33333333,34.96823335,319.5556905,15.41666667,54.02764286,384.7837471,16.16666667,49.04958626,444.6065501,19.33333333,92.56011658,431.4550245,21.41666667,94.12830882,348.4545941,30.25,107.2954059,217.5628638,25.83333333,202.6038028,58.10047407,0.583333333,373.3161926,30.4639823,1477.536018,,,
43005,2011,1591,15.27129121,12.58333333,303.6453755,44.32028388,20.91666667,170.7630495,316.9600466,65.83333333,167.20662,478.8912495,37.5,56.60875055,577.7207661,44,43.27923387,599.0599565,40.33333333,42.10671017,663.5984993,38.08333333,42.81816739,665.7015618,31,78.29843823,604.2264607,47.25,54.02353926,394.5991712,57.08333333,177.8174955,150.5602041,2.5,433.9397959,97.92919523,,1756.070805,1562,20.54716117,6.916666667,261.5361722,42.53159341,11.08333333,163.8850733,304.1655357,49.5,190.3344643,437.8430381,48.91666667,83.24029524,525.6825336,36.25,71.5674664,559.4433101,33.41666667,103.6400233,579.6756149,28.5,81.82438508,575.9127451,33.25,130.8372549,485.9360772,49.66666667,164.3972561,326.8333333,43.08333333,244.5833333,112.9895049,1.25,549.7604951,33.74837601,2351.251624,,,
43007,2011,501,5.733058608,1.416666667,96.35027473,21.17605311,3.75,53.57394689,118.9534257,8.25,66.29657426,172.6531328,5,9.346867168,147.2460798,7,17.25392025,196.9166667,3.666666667,7.916666667,220.0480859,5.583333333,0.868580766,235.0891596,4.25,12.16084044,222.6951774,9.25,17.55482257,150.7636849,7.916666667,52.81964842,72.375,,149.625,48.42826596,,480.571734,493.5,9.449862637,0.416666667,92.1334707,11.26149267,2.25,52.48850733,101.7174864,8.25,67.53251357,135.2334124,7.666666667,20.59992091,168.2569444,6.166666667,16.57638889,167.3333333,8.666666667,18,187.3533466,12.16666667,22.47998673,223.3245599,7.333333333,22.84210673,171.1603194,11.33333333,44.50634726,110.75,9.75,75,36.13896707,,159.8610329,13.34278926,678.1572107,,,
43010,2011,1905.5,23.6389652,7.833333333,363.0277015,66.96565934,16.83333333,199.2010073,408.3526099,42.16666667,213.9807234,621.3620256,25,18.63797437,667.0245364,23.41666667,33.0587969,698.8159702,14.66666667,33.0173631,839.1761703,25,30.32382969,864.5018086,19.08333333,42.91485812,738.1641071,40,57.33589291,550.3256892,33.25,189.9243108,230.9166667,1.916666667,472.6666667,167.3053277,,1864.194672,1761,20.31501832,1.833333333,332.8516484,48.69070513,11.16666667,199.6426282,347.628195,43.33333333,248.5384717,575.191274,29.58333333,36.72539264,600.5659799,27,74.43402015,684.1503008,15.83333333,48.51636587,726.2712475,19.16666667,76.06208581,730.0503501,31.5,115.9496499,561.1549571,63.25,185.5950429,364.2463099,49,343.7536901,121.7732198,0.333333333,545.8934469,59.45900855,2411.040991,,,
43014,2011,514.5,6.715430403,1.583333333,104.7012363,17.8889652,5,62.6110348,122.9970238,10.41666667,62.08630952,162.9306677,7.75,9.319332298,192.4027778,4.083333333,16.01388889,198.502509,6.333333333,2.164157706,213.3170715,10.91666667,6.266261798,266.769041,3,21.23095896,210.6320202,11.41666667,12.45131314,186.8601191,13.33333333,54.30654762,92.275,1.083333333,127.1416667,53.50183124,,549.9981688,470.5,6.031364469,,97.46863553,15.63667582,2.416666667,54.94665751,97.58347902,9.5,65.91652098,123.7689394,5.833333333,18.89772727,164.7840909,5.416666667,3.799242424,177.2374856,6.083333333,17.67918105,188.8730392,10.41666667,26.71029412,199.8682479,10,38.13175206,178.6282812,9.416666667,57.45505217,119.3516667,12.41666667,103.2316667,39.35874613,1.25,142.3912539,22.99277226,741.0072277,,,
43018,2011,1019.5,9.969551282,5.583333333,182.4471154,46.31799451,22.5,82.6820055,245.1573947,24.91666667,84.92593865,308.3005952,20,44.19940476,313.125,27.25,52.125,338.1715087,13.91666667,67.91182467,435.4757425,16.83333333,53.19092422,427.2341491,12.91666667,56.34918424,385.6964286,25.41666667,59.38690476,211.0224941,20.16666667,180.8108393,77.15,,332.85,27.66696479,0.083333333,1135.749702,936.5,10.72092491,2.75,166.5290751,39.56135531,13.16666667,91.77197802,193.0203338,28.33333333,118.1463328,267.591367,26.41666667,47.49196637,277.1177704,22.41666667,76.96556295,317.3857287,21.83333333,57.28093792,340.357493,20.66666667,71.97584034,320.7307279,20.66666667,107.6026054,279.8675805,31.83333333,96.79908617,167.4308817,38.33333333,170.735785,59.54661824,0.583333333,368.3700484,17.22686999,1339.77313,,,
44001,2011,1674,23.64445971,2.5,346.3555403,56.46565934,11.25,203.2843407,344.2385826,27.25,198.0114174,529.439781,14.75,52.81021903,567.9550164,18,30.04498357,611.3189346,11.66666667,42.01439879,771.2974961,16.16666667,19.03583721,749.0743068,9.333333333,41.09235983,657.6091364,25,28.39086364,460.8714931,22.58333333,133.5451736,190.7159091,0.916666667,387.3674242,111.9968319,,1491.003168,1591,30.00595238,0.416666667,338.577381,48.32357328,5.666666667,187.0097601,292.9261502,23.33333333,193.2405165,477.9547758,18.75,36.79522423,582.6322633,12.08333333,30.78440337,580.7656526,14.83333333,45.40101409,687.3215229,14.16666667,71.01181045,656.0792683,19,108.4207317,531.4468822,24.83333333,136.2197845,346.3384615,41.83333333,205.8282051,98.27619435,2.5,468.7238057,46.70754869,1939.292451,,,
44011,2011,2443,26.21039377,6.75,474.5396062,67.88301282,17.41666667,289.2003205,445.9037213,43.08333333,336.0129454,717.164267,33.41666667,56.4190663,921.5480443,30.33333333,62.11862236,950.1251956,20.08333333,35.79147103,1038.961474,24.33333333,50.20519254,1083.885834,30.58333333,55.03083256,975.8246845,40.91666667,57.75864883,695.612482,32.08333333,189.3041847,304.6837923,1.75,570.5662077,170.6207142,,2220.879286,2296,30.50801282,1.083333333,477.4086539,51.90069919,10.91666667,294.1826341,464.1676912,40.41666667,324.9156422,734.3890527,38.66666667,61.94428061,904.5155829,27.25,82.23441708,841.5590921,23.16666667,109.2742412,962.0212986,25.33333333,93.14536807,962.9322806,35.5,172.5677194,795.55625,48.33333333,181.1104167,550.7191781,51.66666667,321.1141553,170.0342772,2.75,700.7157228,61.5087258,3128.991274,,,
44012,2011,822.5,6.884615385,1.666666667,162.948718,14.42673993,3.75,105.8232601,123.2496771,13.33333333,174.9169896,199.7055837,11.08333333,26.71108295,231.3745846,6.416666667,9.208748743,261.8473085,4.583333333,13.56935815,339.6688542,5.5,3.331145801,376.0362319,8.333333333,10.63043478,355.7855188,9.416666667,6.297814572,316.6670478,13.16666667,57.16628556,138.2456774,0.083333333,200.6709893,57.17655558,,845.3234444,795.5,7.509615385,0.416666667,188.573718,15.35315845,1.583333333,113.0635082,122.2110088,13.08333333,188.7056579,181.4975865,10.91666667,20.08574683,238.9868823,11,26.51311775,277.2413127,8.25,29.50868726,317.6458333,8.25,17.60416667,379.855973,11.66666667,50.97736031,343.7842657,10.66666667,54.5490676,266.9335586,14,114.5664414,77.55932992,0.333333333,267.6073368,25.72733987,1093.27266,,,
44013,2011,1398.9375,15.57967033,2.5,297.9203297,44.89217033,10.91666667,176.691163,250.5542091,29.25,238.1957909,408.9849021,23.08333333,31.93176461,453.4947599,16.25,33.2552401,466.7667152,15.08333333,31.14995144,561.6259173,15.08333333,26.29074941,645.6140557,16.83333333,28.552611,615.0806818,21.5,49.91931818,456.5552692,24.58333333,139.3613974,228.1049352,3.75,329.6450648,111.1586703,,1436.84133,1332.5,6.394230769,1.25,269.8557692,22.0279483,5.416666667,174.555385,228.2214681,28,256.7785319,372.8683824,23.66666667,44.96495099,418.3971284,22.08333333,60.5195383,441.8160612,16.5,60.68393885,554.9255589,19.5,67.07444113,611.583879,19.25,104.166121,548.5471015,32.75,107.2028986,363.6716667,41.25,235.0783333,101.5276873,2.666666667,475.805646,39.39749551,1893.602505,0.0625,,
44019,2011,2751,33.38003663,13.33333333,503.78663,88.16208791,31.25,287.0879121,602.5393132,48.58333333,284.3773535,797.8588403,28.66666667,70.47449309,925.1113327,31.75,61.13866726,1030.135354,22.16666667,25.69797953,1229.464338,36.83333333,53.20232878,1290.929215,28.66666667,53.40411791,1186.621863,40.5,64.37813754,675.6003373,40.58333333,307.8163294,276.1382323,2.833333333,722.0284344,153.0499311,,2622.950069,2658.5,30.46863553,7.416666667,537.6146978,85.16800972,18.83333333,302.498657,499.5752935,53.5,320.9247065,753.8803592,37.58333333,89.03630751,912.789663,43.5,86.21033701,981.7249102,32.08333333,103.6917565,1155.20069,37.91666667,137.8826435,1159.625051,35.33333333,199.0416161,898.2442019,50,236.2557981,542.4549038,50.16666667,433.8784295,151.4735342,2.083333333,845.9431325,47.59370722,3506.906293,,,
44020,2011,983,11.78754579,1.333333333,196.3791209,22.80723443,6.083333333,123.6094322,189.8622269,16.83333333,146.3044398,275.4367647,11.58333333,31.47990196,355.6644951,9.25,24.58550489,393.1460973,7.833333333,20.52056938,448.3204125,6.416666667,12.76292083,516.8045577,17.25,47.4454423,454.8493772,16,29.15062282,318.8383205,13.75,109.9116795,127.025,1.833333333,275.1416667,64.63436896,0.166666667,860.6989644,974.5,11.91597985,0.75,200.8340202,25.42592858,1.75,131.8240714,170.2728401,10.66666667,155.5604932,285.9127843,11.91666667,21.67054907,353.1699695,12.25,33.08003049,377.6835572,10.08333333,30.23310949,435.0941792,11.16666667,58.23915413,464.0172414,16.25,61.73275862,349.7186495,26.16666667,82.11468382,246.1238532,31.08333333,150.2928135,63.0781759,1,301.4218241,18.26778662,1208.232213,,,
44021,2011,20418.5,165.3486722,139.5,3358.651328,527.1942052,303.5833333,1845.722462,4027.205794,960,3099.794206,8622.264721,1138.333333,1687.401946,9005.772752,986.6666667,1283.060582,7541.017499,803.9166667,1002.065834,6901.146076,738.4166667,903.4372575,6749.793575,690.5,977.7064249,6215.489569,725.8333333,976.6770981,4593.758144,567.6666667,1710.575189,1931.439571,58.08333333,4209.477096,888.0684802,1.25,16261.68152,19754.9375,155.198489,88,3338.301511,434.3851244,215.75,1945.364876,3636.427851,909.3333333,3941.738815,8075.796423,968.6666667,2442.536911,7551.515633,784.0833333,1938.401034,5979.281831,635.3333333,1470.384836,5766.814984,494,1478.685016,6028.802073,459.4166667,1580.281261,5415.094931,511.6666667,1879.238402,3948.632322,488.5,2586.867678,1278.659212,37.25,5059.090788,367.8552272,24199.64477,,1,0.0625
44029,2011,693.5,5.638736264,2.75,145.6112637,20.55173993,4.166666667,65.78159341,121.258091,12.25,82.99190899,215.3842066,10.08333333,3.532460066,263.2109702,7.75,13.03902978,277.581723,7.166666667,21.25161036,305.5741302,5.416666667,13.00920317,271.9583333,5.583333333,21.95833333,263.448052,13.41666667,11.63528139,198.1009342,12.08333333,67.81573251,92.93887363,4.25,164.8111264,57.97781234,,666.0221877,628,5.519230769,0.5,113.4807692,14.78010121,3.333333333,59.88656546,120.9394286,11.5,65.56057143,212.1378676,10,24.36213241,226.107827,10.08333333,15.30883969,247.0095694,8.416666667,42.07376396,279.3694444,11.33333333,25.79722222,218.5917553,5.333333333,41.07491135,187.075,21.25,72.675,142.5788044,17.08333333,105.8378623,37.25407166,0.25,213.9959283,24.54154187,830.9584581,,,
44034,2011,1957.5,26.96428571,11.08333333,381.452381,47.96840659,12.75,194.7815934,339.0534774,24.91666667,250.5298559,502.7597842,17.83333333,36.40688251,601.1141537,10.08333333,17.30251295,776.1520981,8.25,26.09790191,834.7598481,15.75,41.49015193,813.0034182,22.83333333,54.16324847,756.626998,23.66666667,24.20633533,503.8459557,26.16666667,155.9873777,249.8833333,1.333333333,417.7833333,138.3637906,,1433.636209,1870.5,21.22458791,1.333333333,332.4420788,46.11771203,10.08333333,215.2989546,323.3469231,29.16666667,236.4864103,492.8513743,19.91666667,48.73195909,601.210065,15.5,49.78993505,712.6452526,17.25,66.10474737,818.7945022,31.58333333,78.62216444,716.1229515,24.83333333,120.0437152,573.0516854,33.91666667,112.5316479,399.2846477,25.33333333,231.3820189,128.8096917,2.25,525.4403083,48.18140463,1956.818595,,0.5,
44036,2011,786.5,6.323489011,3.666666667,133.0098443,26.30242674,6.916666667,75.28090659,137.8637363,13.16666667,95.46959707,176.5035806,6.583333333,17.41308608,212.4585879,4.25,14.79141215,267.4576692,5.083333333,13.45899746,311.261955,5.75,19.98804501,344.6897208,7.5,14.81027925,336.7175197,13.41666667,11.86581365,229.3093615,12.66666667,68.02397186,131.3035714,1,231.1964286,60.87510541,,829.6248946,688.5,4.739239927,1.666666667,131.5940934,14.61752932,3,87.88247068,96.28785485,13.75,117.4621452,177.3951546,11.83333333,16.27151211,234.2169646,8.25,24.5330354,252.5731723,12.41666667,26.01016106,313.5827068,13.41666667,25.50062657,294.967803,10.91666667,64.1155303,265.9446721,14.75,67.30532787,224.8160511,21.66666667,111.5172822,71.10952769,0.333333333,320.057139,20.54352698,1082.956473,,,
44040,2011,938,5.908424908,2.583333333,170.0082418,27.15842491,8.916666667,96.92490843,169.806044,21.41666667,142.7772894,275.0301116,14.91666667,12.05322178,305.8210327,9.916666667,17.7623006,326.3536214,6.416666667,28.72971194,369.4707207,11.08333333,15.44594595,365.1369893,5.916666667,32.94634409,338.166691,16.83333333,21.99997568,279.4489927,10.33333333,51.71767399,103.4196429,1,205.5803571,49.42082282,,821.0791772,879,5.971611722,0.666666667,181.8617216,17.93432694,2.25,120.3156731,138.1282051,16.91666667,144.4551282,273.5207952,11.75,22.72920482,315.25,13.25,27.5,330.5800514,11,28.91994863,352.5952381,10.25,43.15476191,325.6477273,8.833333333,53.01893939,349.9995614,22.08333333,69.41710526,233.8900463,15.58333333,114.0266204,55.44543974,1.166666667,267.3878936,19.26570304,1181.234297,,,
44043,2011,1948,19.17147436,5.833333333,406.9951923,46.18978938,18.33333333,217.4768773,350.3919259,45.08333333,302.5247407,527.9052272,32.91666667,60.67810619,655.158844,26.16666667,46.17448931,696.2350114,22.41666667,45.8483219,847.4489692,19.91666667,32.13436411,896.6831368,19.83333333,47.98352983,801.1324477,30.25,49.11755234,548.8685396,21.58333333,141.5481271,239.1373355,1.833333333,442.0293311,105.100483,,1723.399517,1929,17.19665751,1.916666667,374.3866758,47.83377704,6.25,246.916223,295.1420925,46.91666667,304.4412408,519.8957922,23.83333333,72.27087443,706.2106037,27.25,47.53939629,712.7252583,21.41666667,62.85807501,767.1101347,23.16666667,92.72319865,798.7150529,27.75,127.5349471,704.7480925,27.41666667,132.8352408,489.3354271,36.91666667,215.2479062,127.5991262,2.416666667,577.4842071,36.51634978,2354.48365,,,
44045,2011,527.5,2.463369963,0.166666667,106.8699634,11.06799451,4.75,54.1820055,76.51336996,6.666666667,48.31996337,163.1745592,3.416666667,14.40877415,211.1194336,4.833333333,5.047233025,179.0481599,4.166666667,13.78517347,226.3412111,7,14.1587889,221.0038998,7.75,8.746100227,200.7974442,10.33333333,13.8692225,122.7245496,12.66666667,67.60878369,58.25,0.25,142.5,27.04050363,,470.4594964,510,3.948489011,2.25,91.30151099,8.472021125,3.333333333,49.19464554,85.4053953,5.333333333,56.76127137,172.0476191,5.25,16.70238095,174.8552632,7.25,22.89473684,167.9029597,12,19.09704031,193.1604938,8.416666667,21.42283951,176.5472813,4.416666667,48.03605201,130.4986487,5.166666667,65.83468469,85.98550725,15.41666667,101.0978261,27.82084691,0.5,175.6791531,6.042447712,571.4575523,,,
44048,2011,916.5,14.89010989,4.083333333,187.0265568,30.60416667,4.75,124.1458333,160.810636,16.08333333,150.1060307,286.6377396,16.25,25.61226042,287.8353822,5.75,6.414617769,329.1961882,9.75,23.55381179,379.7179477,4.5,15.78205229,454.3898129,7.083333333,17.52685378,408.9944481,13.33333333,28.17221862,284.7307692,11,76.26923077,126.5416667,2.083333333,232.875,61.30621455,,827.6937855,838.5,15.1456044,1.666666667,197.6877289,24.15631823,7,109.8436818,169.3756214,16.33333333,144.7910453,252.3005642,11.16666667,34.53276911,269.0372984,5.333333333,23.62936828,337.3677885,6.916666667,29.21554487,383.1111963,10.08333333,40.30547035,407.9698582,10.75,47.28014184,354.5670103,14.5,60.43298969,209.8920455,21.58333333,120.5246212,58.13680782,0.916666667,292.4465255,23.04967516,1199.950325,,,
44049,2011,1042,14.02266484,1.25,211.7273352,30.72710623,4,115.7728938,181.7454213,10.58333333,154.1712454,283.1512097,9.75,23.09879032,362.8239192,8.75,17.42608083,359.8300803,8.166666667,16.50325303,429.365137,12.66666667,18.46819629,466.2136499,9.916666667,19.86968348,430.853309,12.75,29.39669099,277.4775253,11.5,51.52247475,113.165625,1,191.334375,95.23421569,,882.2657843,991.5,12.50778388,0.583333333,208.4088828,28.92961768,3.5,128.0703823,183.6800947,13.41666667,150.4032387,261.5374076,13.33333333,31.62925911,356.1704546,9,22.32954546,334.7546859,12.16666667,36.07864746,397.2306968,10.33333333,30.43596987,387.2692598,9.916666667,65.31407352,355.8310185,17.33333333,72.83564815,214.75,16.91666667,133.3333333,66.59771987,1.25,248.1522801,28.27092799,1151.229072,,,
44052,2011,1195,8.807234432,1.166666667,226.5260989,31.56341575,6.166666667,165.2699176,186.3569139,25.16666667,170.4764194,264.1749829,11.25,43.0750171,366.2328354,9.5,15.76716465,403.6708695,9.166666667,28.1624638,489.4254965,11.91666667,20.65783689,520.3644159,13,26.1355841,497.3539872,20.83333333,33.81267943,364.3992537,19.5,85.60074627,125.962832,2.666666667,229.3705014,89.90317411,,948.0968259,1063,11.0206044,0.333333333,225.1460623,22.67528069,6.416666667,135.4080526,198.3244866,18.33333333,180.3421801,282.5009937,11.16666667,25.33233969,369.9418683,7.25,41.80813172,391.5253472,8.333333333,34.64131944,474.0558394,12.33333333,50.11082725,499.3375169,15,55.66248306,396.0881503,21.08333333,95.32851638,257.8427673,15.75,119.9072327,66.05089577,0.75,293.6991042,26.66725476,1287.332745,,,
44064,2011,646,3.899496337,,140.1005037,8.218864469,1.416666667,96.86446886,98.88955803,7.833333333,155.7771086,137.5997824,9.5,19.90021761,144.125,6.916666667,14.45833333,208.725,2.833333333,17.44166667,239.20316,8.833333333,15.4635067,288.0997426,5.833333333,17.56692407,325.0747954,11.75,20.6752046,275.4099271,5.083333333,25.00673958,153.8777778,1.833333333,134.2888889,104.4589604,,751.0410396,630.5,4.676739927,,135.3232601,9.757842049,0.166666667,82.57549128,80.83585165,10.83333333,158.830815,137.2419361,5.583333333,18.67473061,167.5101744,6.166666667,31.32315892,192.5215342,6,26.47846582,256.0736191,8.416666667,53.00971419,261.5539364,7.25,48.19606365,260.7060136,12.41666667,71.37731973,200.9689893,14.16666667,88.86434399,79.78756436,1.666666667,216.045769,27.72906842,960.2709316,,
44072,2011,594,6.096611722,3.083333333,134.820055,21.36492674,7.333333333,69.30173993,156.1393681,20,77.86063194,206.1157051,7.25,17.63429487,198.1311984,10.08333333,14.78546832,219.1,6.333333333,7.066666667,254.7638889,5,12.73611111,341.6335125,10,23.36648746,301.0833333,11.91666667,1.95E-14,157.4398102,16.75,97.31018981,51.225,0.166666667,177.6083333,41.65859599,,676.341404,573.5,4.532738095,0.75,126.2172619,14.53757785,4.083333333,74.37908881,130.3852887,13.83333333,80.78137794,196.465803,11.83333333,15.20086368,205.3910754,10,21.60892462,189.209225,6.416666667,27.87410837,258.7303288,10.25,18.5196712,291.0896516,6.75,43.16034836,221.5,18.25,63.25,121.4928571,18.08333333,110.9238095,45.19543974,0.333333333,184.9712269,12.99394422,866.5060558,,
44073,2011,619.5,5.150869963,1.75,104.59913,18.25686813,5.833333333,54.40979854,119.0207418,10.5,68.47925824,150.3890448,7.833333333,17.77762184,214.6654133,7.166666667,10.66792007,205.3853306,6.583333333,6.031336088,254.7102102,9.583333333,29.70645646,255.1123266,8.333333333,14.55434005,231.7196286,6.666666667,20.61370472,126.4867424,6.666666667,103.8465909,59.1,0.833333333,184.5666667,35.95766145,,598.0423386,600,7.284798535,0.5,115.2152015,15.00751841,6.333333333,74.65914826,96.98020873,11.83333333,65.68645794,141.1349206,7,22.36507937,184.2448765,8.833333333,25.42179021,184.6640923,10.75,20.08590767,217.3058554,20.41666667,44.2774779,191.0777778,11.66666667,55.25555556,165.3835938,15.91666667,58.69973958,99.75506329,9.916666667,117.82827,39.04763844,,209.4523616,11.38890774,801.6110923,,
44080,2011,625.5,7.322802198,1.166666667,127.0105311,23.3228022,5,74.1771978,145.4065452,13.16666667,78.92678812,181.3668334,7.666666667,21.96649993,232.6771631,6.833333333,1.489503589,210.6469894,3.75,17.60301063,248.615991,5.25,8.134009009,289.567719,3.5,14.93228102,297.8413939,6.416666667,30.24193943,222.81367,8.083333333,81.60299672,95.31818182,1,158.1818182,60.47970827,,673.0202917,632,10.76304945,0.333333333,122.4036172,14.30759984,1.916666667,77.7757335,105.0169414,12.58333333,99.89972528,198.53663,5.833333333,9.13003663,229.7332282,8.083333333,14.68343848,204.7682774,7.333333333,22.39838929,244.7083333,8.5,31.29166667,268.7096774,6.5,32.29032258,256.0962838,13.75,62.15371622,162.125,22.08333333,107.2916667,40.77361564,2,203.2263844,17.9928587,939.5071413,,
44081,2011,1301,15.60279304,3.083333333,251.8138736,57.22847985,5.583333333,138.6881868,314.5587912,18,136.4412088,464.1649679,10.91666667,32.41836543,497.1430278,11.58333333,15.2736389,474.99592,11.66666667,20.33741332,564.0856942,5.916666667,28.49763914,612.9719223,12.75,19.77807775,530.8077178,18.08333333,23.60894887,378.7561676,23.5,104.2438324,135.8285714,1,276.6714286,75.32854381,,1052.171456,1205,18.066163,1.25,266.183837,40.94655907,5.75,136.8034409,244.8298077,15.91666667,176.2535256,438.1621079,16.5,38.33789213,423.3672161,8.166666667,41.96611722,440.2453513,14.33333333,47.42131533,486.3839329,16.66666667,49.44940039,496.023918,22.5,89.97608201,425.7610085,32,92.73899148,256.4072802,32.5,182.0927198,68.48760082,0.75,340.2623992,30.52028076,1355.479719,,
